mode,game,state_class,undo_class,state_shallow_bytes,state_deep_bytes,state_deep_objects,undo_shallow_bytes,undo_deep_bytes,undo_deep_objects,copies,copies_per_sec,nanos_per_copy,moves,playouts,moves_per_sec,playouts_per_sec,ab_searches,ab_searches_per_sec,ab_note,threads,warmup_ms,window_ms,status
SPECIALIZED,Adugo,AdugoState,AdugoUndoData,256,1040,25,96,592,19,10717000,5357459,187,2920891,7500,1460446,3750,1050,525,,4,1000,2000,OK
FULLSTATE,Adugo,FullState,FullUndoData,320,1944,47,120,928,27,3253000,1626360,615,2708694,6952,1354347,3476,945,473,,4,1000,2000,OK
SPECIALIZED,Frangieh,FrangiehState,FrangiehUndoData,264,7200,192,96,1592,58,1629000,814668,1227,886648,4212,443324,2106,320,160,,4,1000,2000,OK
FULLSTATE,Frangieh,FullState,FullUndoData,320,8064,212,120,1928,66,1242000,620395,1612,697081,3285,348541,1643,550,275,,4,1000,2000,OK
SPECIALIZED,Diaballik,DiaballikState,DiaballikUndoData,256,17617032,135627,96,1136,42,1358000,678508,1474,319138,580,159569,290,21,10,,4,1000,2000,OK
FULLSTATE,Diaballik,FullState,FullUndoData,320,8640,230,120,1472,50,1160000,580015,1724,313015,591,156508,296,20,10,,4,1000,2000,OK
SPECIALIZED,Mwambulula,MwambululaState,MwambululaUndoData,256,6120,174,96,1440,52,2117000,1058390,945,545390,861,272695,431,1091,546,,4,1000,2000,OK
FULLSTATE,Mwambulula,FullState,FullUndoData,320,7024,196,120,1776,60,1419000,709464,1410,442021,705,221011,353,802,401,,4,1000,2000,OK
SPECIALIZED,J'erin,JErinState,JErinUndoData,264,5944,168,96,880,32,1789000,894641,1118,160000,16,80000,8,3019,1510,,4,1000,2000,OK
FULLSTATE,J'erin,FullState,FullUndoData,320,6456,183,120,1216,40,1416000,703904,1421,160000,16,80000,8,2708,1354,,4,1000,2000,OK
SPECIALIZED,First Attack,FirstAttackState,FirstAttackUndoData,256,800,19,96,528,19,15638000,7821131,128,117392,17783,58696,8892,1,0,,4,1000,2000,OK
FULLSTATE,First Attack,FullState,FullUndoData,320,1704,41,120,864,27,3742000,1870416,535,115187,17435,57594,8718,1,0,,4,1000,2000,OK
SPECIALIZED,Hermit,HermitState,HermitUndoData,256,1048,27,96,616,22,11914000,5955978,168,264912,5618,132456,2809,1,1,,4,1000,2000,OK
FULLSTATE,Hermit,FullState,FullUndoData,320,1952,49,120,952,30,3372000,1685603,593,236970,5035,118485,2518,1,1,,4,1000,2000,OK
SPECIALIZED,Plotto,PlottoState,PlottoUndoData,256,6184,73,96,704,26,3019000,1508680,663,139510,13413,69755,6707,537,269,,4,1000,2000,OK
FULLSTATE,Plotto,FullState,FullUndoData,320,7088,95,120,1040,34,2000000,999824,1000,135144,12990,67572,6495,520,260,,4,1000,2000,OK
SPECIALIZED,Lifeline,LifelineState,LifelineUndoData,256,1600,26,104,632,23,6881000,3440207,291,5815,45,2908,23,1,0,,4,1000,2000,OK
FULLSTATE,Lifeline,FullState,FullUndoData,320,50473384,480409,120,920,29,2935000,1467053,682,6307,48,3154,24,1,0,,4,1000,2000,OK
SPECIALIZED,Crand,CrandState,CrandUndoData,256,1656,30,96,960,24,9312000,4656512,215,1167406,1023,583703,512,988,494,,4,1000,2000,OK
FULLSTATE,Crand,FullState,FullUndoData,320,2560,52,120,1296,32,3135000,1567035,638,1104924,921,552462,461,950,475,,4,1000,2000,OK
SPECIALIZED,Saxun,SaxunState,SaxunUndoData,256,1552,45,96,1168,42,6107000,3053272,328,460963,205,230482,103,6,3,,4,1000,2000,OK
FULLSTATE,Saxun,FullState,FullUndoData,320,2456,67,120,1504,50,2663000,1330561,752,410094,182,205047,91,6,3,,4,1000,2000,OK
SPECIALIZED,Qi Guo Xiangxi,QiGuoXiangxiState,QiGuoXiangxiUndoData,256,54176,639,104,7440,288,302000,150707,6635,52701,85,26351,43,1,1,,4,1000,2000,OK
FULLSTATE,Qi Guo Xiangxi,FullState,FullUndoData,320,55064,659,120,7728,294,282000,140703,7107,48127,70,24064,35,1,1,,4,1000,2000,OK
SPECIALIZED,Double-Run Stone,DoubleRunStoneState,DoubleRunStoneUndoData,256,6208,187,104,1536,57,2060000,1029669,971,159699,9802,79850,4901,20,10,,4,1000,2000,OK
FULLSTATE,Double-Run Stone,FullState,FullUndoData,320,7072,207,120,1824,63,1424000,711870,1405,159248,9794,79624,4897,19,9,,4,1000,2000,OK
SPECIALIZED,2048,G2048State,G2048UndoData,256,1296,38,104,888,33,8485000,4241492,236,86976,749,43488,375,0,0,UNSUPPORTED,4,1000,2000,OK
FULLSTATE,2048,FullState,FullUndoData,320,2144,57,120,1176,39,3158000,1578411,634,83494,732,41747,366,0,0,UNSUPPORTED,4,1000,2000,OK
